Previous designations	Designation	Isolated by	plant location	Plant ID	recoverable from stock	colony color	colony shape	colony size	colony sheen	colony opacity	crystals before cold	crystals after cold	spreader	special characteristics	visually similar groups	amplifies with CTS	amplifies with GyrB	top BLAST CTS	BLAST CTS description	top BLAST gyrB	BLAST gyrB description	Rif resistant	successful triparental mating	HR on lettuce	disease on ninja or kordaat			
	KLL 6-6	JO	"38.936, -92.397"	Lactuca ludoviciana		yellow	smooth	large	glossy	translucent	"yes, lumpy"	"yes, lumpy"	no		7													
	KLL 4-1	JO	"38.936, -92.397"	Lactuca ludoviciana		cream	jagged	various	glossy	translucent	no	/	no	pale edges	8													
	KLL 5-1	JO	"38.936, -92.397"	Lactuca ludoviciana		cream	jagged	various	glossy	translucent	"yes, lumpy"	"yes, lumpy"	no	pale edges	8													
	KLL 6-3	JO	"38.936, -92.397"	Lactuca ludoviciana		white	smooth	tiny	glossy	translucent	no	"yes, lumpy"	no	clear	8													
	KLL 1-7	KH	"38.970, -92.406"	Lactuca ludoviciana		peach	smooth	medium	glossy	opaque	no	yes	no		9													
	KLL 2-2	KH	"38.970, -92.406"	Lactuca ludoviciana		peach	smooth	medium	glossy	translucent	no	yes	no		9													
	KLL 2-7	KH	"38.970, -92.406"	Lactuca ludoviciana		peach	smooth	medium	glossy	translucent	no	yes	no	pale edges	9													
	KLL 1-6	KH	"38.970, -92.406"	Lactuca ludoviciana		peach	smooth	medium	glossy	opaque	no	/	no		10													
	KLL 3-5	KH	"38.970, -92.406"	Lactuca ludoviciana		peach	smooth	medium	glossy	opaque	no	yes	no		10													
	KLL 6-14	JO	"38.936, -92.397"	Lactuca ludoviciana		cream	smooth	small	glossy	translucent	no	no	no		10													
	KLL 6-9	JO	"38.936, -92.397"	Lactuca ludoviciana		peach	smooth	small	glossy	opaque	no	"yes, scattershot"	no		10													
	KLF 2-3	KH	"38.970, -92.406"	Lactuca floridana		cream	smooth	small	glossy	opaque	no	"yes, caltrops"	no		11													
	KLL 1-5	KH	"38.970, -92.406"	Lactuca ludoviciana		white	smooth	small	glossy	opaque	no	"yes, lumpy"	yes		11													
	KLL 6-11	JO	"38.936, -92.397"	Lactuca ludoviciana		white	smooth	medium	glossy	opaque	no	"yes, scattershot"	no		11													
	KLL 6-15	JO	"38.936, -92.397"	Lactuca ludoviciana		cream	smooth	tiny	glossy	translucent	no	"yes, lumpy"	no		11													
	KLL 6-2	JO	"38.936, -92.397"	Lactuca ludoviciana		peach	smooth	medium	glossy	opaque	"yes, lumpy"	"yes, lumpy"	yes		11													
	KLL 6-8	JO	"38.936, -92.397"	Lactuca ludoviciana		cream	jagged	large	glossy	opaque	"yes, lumpy"	"yes, lumpy"	yes		11													
	KCI 3-2	KH	"38.970, -92.406"	Cichorium intybus		pale yellow	smooth	small	glossy	translucent	no	/	no		12													
	KLF 2-1	KH	"38.970, -92.406"	Lactuca floridana		pale yellow	smooth	small	glossy	translucent	no	yes	no		12													
	KLL 1-4	KH	"38.970, -92.406"	Lactuca ludoviciana		pale yellow	smooth	tiny tiny	glossy	translucent	no	no	no		12													
	KLL 2-1	KH	"38.970, -92.406"	Lactuca ludoviciana		pale yellow	smooth	medium	glossy	translucent		yes	no		12													
	KLS 1-1	KH	"38.970, -92.406"	Lactuca saligna		pale yellow	smooth	small	glossy	opaque	no	yes	no		12													
	KCI 2-1	KH	"38.970, -92.406"	Cichorium intybus		yellow	smooth	medium	glossy	translucent	no	yes	no		13													
	KCI 3-3	KH	"38.970, -92.406"	Cichorium intybus		yellow	smooth	medium	glossy	opaque	"yes, scattershot"	"yes, scattershot"	no	pale edges	13													
	KCI 1-2	KH	"38.970, -92.406"	Cichorium intybus		pale yellow	smooth	tiny	glossy	translucent	no	no	no		14													
	KLL 3-3	KH	"38.970, -92.406"	Lactuca ludoviciana		pale yellow	smooth	tiny	glossy	translucent	no	yes	no		14													
	KLS 2-1	KH	"38.970, -92.406"	Lactuca saligna		pale yellow	smooth	small	glossy	translucent	"yes, lumpy"	"yes, lumpy"	no		14													
	KCI 1-3	KH	"38.970, -92.406"	Cichorium intybus		gold	jagged	medium	glossy	translucent	"yes, scattershot"	"yes, scattershot"	no		15													
	KCI 3-1	KH	"38.970, -92.406"	Cichorium intybus		pale yellow	smooth	small	glossy	translucent	no	yes	no		15													
	KCI 3-7	KH	"38.970, -92.406"	Cichorium intybus		pale yellow	smooth	small	glossy	translucent	no	/	no		15													
	KLL 1-2	KH	"38.970, -92.406"	Lactuca ludoviciana		pale yellow	smooth	small	glossy	translucent	no	yes	no		15													
	KLL 1-9	KH	"38.970, -92.406"	Lactuca ludoviciana		yellow	smooth	small	glossy	translucent	no	yes	no		15													
	KLL 2-3	KH	"38.970, -92.406"	Lactuca ludoviciana		gold	smooth	medium	glossy	opaque	"yes, lumpy"	yes	yes	"first isolation was wrinkled, second one not. change phenotype based on conditions?"	15													
	KLL 3-4	KH	"38.970, -92.406"	Lactuca ludoviciana		yellow	smooth	medium	glossy	translucent	no	yes	no		15													
	KLL 2-8	KH	"38.970, -92.406"	Lactuca ludoviciana		peach	smooth	small	glossy	opaque	no	yes	no		16													
	KLL 1-3	KH	"38.970, -92.406"	Lactuca ludoviciana		gold	smooth	small	glossy	opaque	no	yes	no		17													
	KLL 2-6	KH	"38.970, -92.406"	Lactuca ludoviciana		cream	jagged	large	glossy	opaque	"yes, lumpy"	"yes, lumpy"	yes	thick	18													
	KCI 3-6	KH	"38.970, -92.406"	Cichorium intybus		cream	smooth	tiny	glossy	translucent	no	no	no		19													
	KLL 6-13	JO	"38.936, -92.397"	Lactuca ludoviciana		orange	smooth	tiny tiny	glossy	opaque	no	no	no		19													
	KLL 6-10	JO	"38.936, -92.397"	Lactuca ludoviciana		pale yellow	smooth	medium	glossy	translucent	no	no	yes		20													
	KLL 6-5	JO	"38.936, -92.397"	Lactuca ludoviciana		cream	jagged	large	glossy	translucent	no	no	yes	agar turned yellow	20													
	PPL 11-1	JS	Perry Phillips Lake	Lactuca sp.	0	/	/	/	/	/	/	/	/	/	/	/	/	/	/	/	/	/	/	/	/			
	PPL 11-2	JS	Perry Phillips Lake	Lactuca sp.	0	/	/	/	/	/	/	/	/	/	/	/	/	/	/	/	/	/	/	/	/			
	KLL 6-12	JO	"38.936, -92.397"	Lactuca ludoviciana		orange	smooth	small	glossy	opaque	no	no	no															
	KLL 6-7	JO	"38.936, -92.397"	Lactuca ludoviciana		pale yellow	smooth	small	glossy	translucent	no	"yes, lumpy"	yes															
	LSC 1	JS	Life Sciences Center	Lactuca sp.	1											1	0	https://www.ncbi.nlm.nih.gov/nucleotide/MK076962.1?report=genbank&log$=nuclalign&blast_rank=1&RID=NA5BY6E201N	Pseudomonas syringae strain B16-195 CTS 99.53% identity	/			0	0	0			
	LSC 10	JS	Life Sciences Center	Lactuca sp.	1											0	0	/	/	/			0	/	/			
	LSC 11	JS	Life Sciences Center	Lactuca sp.	1											0	0	/	/	/			0	/	/			
	LSC 12	JS	Life Sciences Center	Lactuca sp.	1											0	0	/	/	/			0	/	/			
	LSC 2	JS	Life Sciences Center	Lactuca sp.	1											0	0	/	/	/			0	/	/			
	LSC 3	JS	Life Sciences Center	Lactuca sp.	1											1	0	https://www.ncbi.nlm.nih.gov/nucleotide/CP053030.1?report=genbank&log$=nucltop&blast_rank=1&RID=NA66YSEH01N	Pseudomonas congelans strain 508 chromosome 99.05% identity	/		1	1	0	0			
	LSC 5	JS	Life Sciences Center	Lactuca sp.	1											1	0	https://www.ncbi.nlm.nih.gov/nucleotide/KF982562.1?report=genbank&log$=nucltop&blast_rank=1&RID=NA5U23VU016	Pseudomonas sp. RM12EL_22D GltA partial 98.58% identity	/		1	1	/	0			
	LSC 6	JS	Life Sciences Center	Lactuca sp.	1											0	0	/	/	/			0	/	/			
	LSC 7	JS	Life Sciences Center	Lactuca sp.	1											0	0	/	/	/			0	/	/			
	LSC 8	JS	Life Sciences Center	Lactuca sp.	1											0	0	/	/	/			0	/	/			
	LSC 9	JS	Life Sciences Center	Lactuca sp.	1											0	0	/	/	/			0	/	/			
	LSC4B	JS	Life Sciences Center	Lactuca sp.	1											1	0	https://www.ncbi.nlm.nih.gov/nucleotide/KF982574.1?report=genbank&log$=nucltop&blast_rank=1&RID=NA62GG7A01N	Pseudomonas sp. RM12EL_08B GltA partial 96.68% identity	/			0	1	0			
	PPL 1-1	JS	Perry Phillips Lake	Lactuca sp.	1	yellow		small	glossy							0	0						0	/	/			
	PPL 11-3	JS	Perry Phillips Lake	Lactuca sp.	1	cream		tiny tiny	glossy				no			1	0				previously: staphylococcus epidermidis	1	1	0	0			
	PPL 2-1	JS	Perry Phillips Lake	Lactuca sp.	1	pale yellow		medium	glossy							0	0						0	/	/			
	PPL 23	JS	Perry Phillips Lake	Lactuca sp.	1	cream		medium	glossy				no			0	0			/			0	/	/			
	PPL 24	JS	Perry Phillips Lake	Lactuca sp.	1											0	0			/			0	/	/			
	PPL 30	JS	Perry Phillips Lake	Lactuca sp.	1											0	0			/			0	/	/			
	PPL 3-1	JS	Perry Phillips Lake	Lactuca sp.	1	pale yellow		medium	glossy				maybe			1	1	https://www.ncbi.nlm.nih.gov/nucleotide/MK076962.1?report=genbank&log$=nucltop&blast_rank=1&RID=NA6UX5PA013	Pseudomonas syringae strain B16-195 CTS 96.68% identity	https://www.ncbi.nlm.nih.gov/nucleotide/CP034148.1?report=genbank&log$=nucltop&blast_rank=1&RID=NA6Z939E016	Pantoea agglomerans strain L15 chromosome complete genome 92.68% ident	1	1	0	0			
	PPL 3-2	JS	Perry Phillips Lake	Lactuca sp.	1											0	0						0	/	/			
	PPL 4-1	JS	Perry Phillips Lake	Lactuca sp.	1	yellow		medium	glossy							1	1						0	0	0			
	PPL 4-2	JS	Perry Phillips Lake	Lactuca sp.	1											0	0						0	/	/			
	PPL 5-1	JS	Perry Phillips Lake	Lactuca sp.	1											0	0						0	/	/			
	PPL 5-2	JS	Perry Phillips Lake	Lactuca sp.	1	peach		tiny tiny					no			0	0					1	1	/	/			
	PPL 6-1	JS	Perry Phillips Lake	Lactuca sp.	1	cream		tiny	glossy				no			1	1					1	1	0	0			
	PPL 6-2	JS	Perry Phillips Lake	Lactuca sp.	1	yellow	smooth	medium	glossy				maybe			1	1	/	/	https://www.ncbi.nlm.nih.gov/nucleotide/CP077366.1?report=genbank&log$=nucltop&blast_rank=1&RID=NA7460VX013	Pantoea agglomerans strain FDAARGOS 1447 chr. complete genome 99% ident		0	0	0			
	PPL 6-3	JS	Perry Phillips Lake	Lactuca sp.	1	peach	smooth	tiny tiny	glossy				maybe			0	0	/	/				0	/	/			
	PPL 7	JS	Perry Phillips Lake	Lactuca sp.	1	pale yellow	smooth	large	glossy				no			0	0						0	/	/			
	PPL 8	JS	Perry Phillips Lake	Lactuca sp.	1	pale yellow	smooth	medium	glossy				maybe			1	0	https://www.ncbi.nlm.nih.gov/nucleotide/KF982562.1?report=genbank&log$=nucltop&blast_rank=1&RID=NA5PCYBF01N	Pseudomonas sp. RM12EL_22D GltA partial 98.58% identity	/		1	1	0	0			
	PPL 9	JS	Perry Phillips Lake	Lactuca sp.	1											0	0			/			0	/	/			
	PSLSC4	JS	Life Sciences Center	Lactuca sp.	1											1	0	https://www.ncbi.nlm.nih.gov/nucleotide/KF982562.1?report=genbank&log$=nucltop&blast_rank=1&RID=NA6B685501N	Pseudomonas sp. RM12EL_22D GltA 99.53% identity	/			0	1	0			
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
																												
